would you like to dance with me ?	maukah kamu menari denganku ?
we spend too much time talking about things that don t matter .	kita terlalu banyak menghabiskan waktu untuk membicarakan hal hal yang tidak penting .
it s a pity that you can t come .	sayang sekali anda tidak bisa datang .
she is running .	dia sedang lari
what do you think ?	bagaimana menurutmu ?
time is money .	waktu adalah uang .
he s a gardener .	dia seorang tukang kebun .
i want to visit you .	saya ingin menjumpai kamu .
i know how to set a trap .	aku tahu caranya menyiapkan jebakan .
please drop me off at the station .	tolong turunkan saya di stasiun .
are you expecting anyone ?	apakah kamu sedang menunggu seseorang ?
i don t think anyone here speaks french .	aku rasa tidak ada orang di sini yang bisa berbahasa prancis .
are you certain about this ?	apa kau yakin dengan hal ini ?
tom likes mary , but mary likes john . to make matters even more interesting , john likes alice , but alice likes tom .	tom menyukai mary , tetapi mary menyukai john . yang lebih menarik lagi , john menyukai alice , tetapi alice menyukai tom .
tom said mary has been trying to be cooperative .	tom bilang mary mencoba untuk bersikap kooperatif .
i m afraid to go home .	aku takut pulang ke rumah .
it s weird , isn t it ?	aneh , kan ?
i ll be glad to help him .	dengan senang hati saya akan membantunya .
we don t even know how to contact tom .	kita bahkan tidak tahu cara menghubungi tom .
parties can be a lot of fun .	pesta bisa jadi sangat menyenangkan .
i went , too .	saya juga pergi .
what kind of cars do you like ?	mobil apa yang kamu suka ?
who would want to live in a place like this ?	siapa yang mau tinggal di tempat seperti ini ?
we want our money .	kami ingin uang kami .
could we have a table outside ?	bisakah kami duduk di meja luar ?
tom often drinks pomegranate juice .	tom sering minum jus delima .
tom asked me where i got this .	tom bertanya padaku dimanakah aku mendapatkan ini .
it s very cold in my house .	di rumahku sangat dingin .
that house is very small .	rumah itu sangat kecil .
this isn t a joke .	ini bukan lelucon .
tom may have known the answer .	tom mungkin sudah mengetahui jawabannya .
which one is more expensive ?	yang mana yang lebih mahal ?
where do you come from ?	dari mana asalmu ?
the library is closed .	perpustakaan ditutup .
i m not a good person .	saya bukan orang yang baik .
i m getting ready for the worst .	aku bersiap untuk kemungkinan terburuk .
i m a biology student .	saya mahasiswa biologi .
have you ever been to japan ?	apakah kamu pernah ke jepang ?
the student answered , the square root of 256 is sixteen .	siswa tersebut menjawab , akar kuadrat dari 256 adalah 16 .
his new novel will come out next month .	novel barunya akan terbit bulan depan .
why are people leaving rural areas ?	mengapa orang orang meninggalkan area perdesaan ?
the addict died from a drug overdose .	pencandu itu mati karena overdosis narkoba .
from the hill , we could see all the buildings in the city .	dari bukit itu , kita bisa melihat semua bangunan di kota itu .
tom just sat there , doing nothing .	tom hanya duduk di sana , tidak melakukan apa apa .
i m at tom s house .	aku di rumah tom .
please tell me your address .	tolong beritahukan alamat anda .
she married him for his money .	dia menikahi cowo itu karena uangnya
there are many japanese restaurants in new york .	ada banyak restoran jepang di new york .
that s hard to do .	itu sulit dilakukan .
i ve just arrived at the station .	saya baru saja tiba di stasiun .
you may use my new car .	kau boleh menggunakan mobil baruku .
take your hands off me .	lepaskan tanganmu dari saya .
are you joking or are you serious ?	kau main main atau serius ?
what is the highest mountain in north america ?	apa gunung tertinggi di amerika utara ?
i thought you wanted to wait .	aku pikir kamu ingin menunggu .
i haven t said goodbye yet .	aku belum mengucapkan selamat tinggal .
the next door neighbor looked out the window when tom yelled .	tetangga sebelah melihat ke luar jendela saat tom berteriak .
i can t live without him .	aku tidak bisa hidup tanpanya .
i hate this rug .	saya benci permadani ini .
this desk is too heavy to lift .	meja ini terlalu berat untuk diangkat .
his mother is constantly complaining about it .	ibunya selalu mengeluh tentang hal itu .
put your mask on .	pakai maskermu .
that was a lie .	itu bohong .
where is the bathroom ?	kamar mandinya di mana ?
that s correct .	itu benar .
please show me the scar .	tolong tunjukkan saya bekas lukanya .
i can t drive anywhere because my car s out of gas .	aku tidak bisa berkendara ke mana mana karena mobilku kehabisan bensin .
he slept in the car .	dia tidur di dalam mobil .
she gave him something cold to drink .	dia memberikannya sesuatu yang dingin untuk diminum .
they went surfing .	mereka pergi berselancar .
the pain has gone away .	rasa sakitnya sudah hilang .
tom looks proud of his son .	tom terlihat bangga dengan anaknya .
we ll never know the reason .	kita tidak akan pernah tahu alasannya .
i know i m wrong .	aku tahu bahwa aku salah .
tom kept on talking .	tom terus berbicara .
this one s empty .	yang ini kosong .
i am 19 years old .	umur saya 19 tahun .
the notebook is not yours . it s his .	buku catatan itu bukan milikmu , tapi miliknya .
i d like you to keep this a secret .	aku ingin kau menyembunyikan hal ini .
tom may not have enough money to buy what he needs .	tom mungkin tidak punya cukup uang untuk membeli apa yang ia butuhkan .
i don t smoke .	aku tidak merokok .
you re quite right .	kau memang benar .
we re confused .	kami kebingungan .
did you get a reply ?	apakah kamu mendapat balasan ?
i d like to know who took those pictures .	saya ingin tahu siapa yang mengambil foto foto itu .
go back to your seat .	kembali ke tempat dudukmu !
i go to bed at around ten at night .	aku tidur sekitar jam sepuluh malam .
tom loved mary , who didn t love him at all .	tom mencintai mary yang tidak mencintainya sama sekali .
my name s not tom .	nama saya bukan tom .
take a seat , please .	silakan duduk .
what s your favorite animal ?	apa binatang kesukaanmu ?
do you know how and when ?	tahukah kamu bagaimana dan kapan ?
milk boils at a higher temperature than water .	susu mendidih pada suhu yang lebih tinggi daripada air .
perhaps i was wrong .	mungkin aku salah .
do you need a hand ?	apa kamu butuh bantuan ?
mistakes happen .	kesalahan bisa terjadi .
show me .	perlihatkan padaku .
i have to do something else now .	ada hal lain yang harus ku kerjakan .
have you finished packing yet ?	apakah kau sudah selesai mengepaknya ?
you can eat lunch here in this room .	kamu bisa makan siang di ruangan ini .
what languages are you learning ?	kamu sedang belajar bahasa apa saja ?
my bicycle s been stolen .	sepedaku dicuri .
tom is riding a bicycle .	tom sedang mengendarai sepeda .
don t give up .	jangan menyerah .
your time has come .	waktumu sudah tiba .
you should make use of this chance .	kamu harus memanfaatkan kesempatan ini .
tom seems to be looking for someone .	tom terlihat seperti sedang mencari seseorang .
i want to drink something cold .	aku ingin minum sesuatu yang dingin .
it ll be painful .	itu akan menyakitkan .
any child can do that .	semua anak bisa melakukan itu .
i ve climbed mt . fuji twice .	aku telah mendaki gunung fuji dua kali .
i don t remember saying that .	aku tidak ingat mengatakan itu .
i am hungry because i did not have breakfast .	saya lapar karena saya tidak sarapan .
this is the only way to solve this problem .	ini adalah satu satunya cara menyelesaikan masalah ini .
you re reckless .	kau sembrono .
where re you going ?	kamu mau ke mana ?
don t ask me to help you ever again .	jangan pernah memintaku membantumu lagi .
i wonder if my life is worth living .	aku ingin tahu apa hidupku ini berharga ?
let s do it one more time .	mari kita melakukannya sekali lagi .
each student has a locker .	tiap siswa memiliki lokernya masing masing .
i work for an oil company .	saya bekerja di sebuah perusahaan minyak .
i have a sore throat .	saya sakit tenggorokan .
we know this song .	kami tahu lagu ini .
not all apples are red .	tidak semua apel berwarna merah .
tom says he just wants to stay here for a few days .	tom mengatakan dia akan tinggal di sini selama beberapa hari .
where are we eating tonight ?	kami makan di mana malam ini ?
these are the clothes that tom gave me .	ini adalah pakaian yang tom berikan kepadaku .
it s been snowing all night .	salju turun sepanjanng malam .
i know what you mean .	aku tahu apa maksudmu .
tom helped a lot .	tom membantu banyak .
i will get it back from tom .	aku akan mengambilnya kembali dari tom .
i m not sure what else i need to do .	aku tidak yakin apa lagi yang perlu aku lakukan ?
this app can help .	aplikasi ini dapat membantu .
tom is 3 years older than mary .	tom tiga tahun lebih tua dari mary .
that won t happen .	itu tak kan terjadi .
please turn off the light .	tolong matikan lampunya .
my dog died .	anjingku mati .
get a saw .	ambil gergaji .
i laughed .	aku tertawa .
i cut my finger with a knife .	saya menyayat jari saya menggunakan pisau .
he is unfit to be a teacher .	dia tidak layak menjadi guru .
make a fist .	kepalkan tangan anda .
the car is blue .	mobilnya biru .
tom likes mary , too .	tom juga menyukai mary .
there s someone in the hall .	ada seseorang di aula .
the lock s broken .	kuncinya rusak .
i m the youngest one here .	aku yang paling muda di sini .
something leaked in the bag .	ada yang bocor di dalam tas .
old habits die hard .	rupa boleh diubah , tabiat dibawa mati .
these questions can be answered quite simply .	pertanyaan pertanyaan ini bisa dijawab dengan cukup mudah .
i want to be as tall as tom .	saya mau setinggi tom
nobody knows you re here .	tidak ada yang tahu kamu di sini .
i ll fix you some coffee .	aku akan membuatkanmu kopi .
tom admitted he s stolen mary s money .	tom mengaku bahwa dia telah mencuri uang milik mary
the same thing happens every year .	hal yang sama terjadi setiap tahun .
tom grabbed his coat and left .	tom mengambil mantelnya dan pergi .
ask tom what he wants to drink .	tanyakan pada tom apa yang ingin dia minum .
i have a stomachache .	aku sakit perut .
i ll do my best not to disturb your studying .	kulakukan yang terbaik agar tidak mengganggumu belajar .
do you really mean that ?	apa kau serius mengatakannya ?
keep an eye on the baby for a while .	awasi bayinya sebentar .
how late is it ?	sudah terlambat berapa lamakah ?
tom doesn t know the difference between a mule and a donkey .	tom tidak tahu perbedaan antara bagal dan keledai .
speaking of last night , what time did you get home ?	omong omong soal kemarin malam , kamu sampai di rumah jam berapa ?
i didn t feel safe in boston .	saya tidak merasa aman di boston .
i don t like movies .	aku tidak suka film .
i ve known her since i was little .	saya sudah mengenalnya sejak kecil
i m taking an exam in january .	aku mengikuti ujian pada januari .
you may go anywhere you like .	kamu boleh pergi ke mana pun yang kamu suka .
we sat in front of the fireplace .	kami duduk di depan perapian .
i m always home on monday .	aku selalu di rumah pada hari senin .
are you absolutely sure of that ?	apa kau benar benar yakin dengan hal itu ?
the coffee is hot .	kopinya panas .
i can t put up with this any longer .	aku tidak mampu menahannya lebih lama lagi .
i don t like oranges .	aku tidak suka jeruk .
tom likes science fiction .	tom menyukai sains fiksi .
support is very important .	dukungan itu sangat penting .
you need to stay positive .	kamu harus tetap positif .
tom spends a lot of time on the beach .	tom menghabiskan banyak waktu di pantai .
do you know tom s real name ?	apa kamu tahu nama asli tom ?
tom may get homesick .	tom mungkin akan rindu rumah .
what time is it there now ?	di sana sekarang jam berapa ?
i m not a soldier .	aku bukan tentara .
that s the book i bought yesterday .	itu buku yang aku beli kemarin .
after weeks of working flat out on the project , tom can finally see the light at the end of the tunnel .	setelah berminggu minggu bekerja memeras keringat untuk proyeknya , tom akhirnya bisa melihat titik terang dari usahanya .
